"HC_R","net","mod","num","nnodes","nedges","edensity","aplength","mdegree","diameter","clusteringC","cb","cd"
3,"CS","CSR",1,575,1210,0.00733222239054689,20.2924817783986,4.20869565217391,45,0.545625,0.379623673478912,0.0100893803969096
3,"CS","CSR",2,533,1131,0.00797726022373006,15.8268346145534,4.24390243902439,56,0.61142498430634,0.079451199856543,0.0145791307537136
3,"CS","CSR",3,637,1565,0.0077258769981142,20.2223495967438,4.91365777080063,45,0.601812926957436,0.268862105437073,0.0111420475301877
3,"CS","CSR",4,563,1227,0.00775585797993717,15.4050146557871,4.35879218472469,40,0.59393063583815,0.115314312679755,0.0189345334791376
3,"CS","CSR",5,614,1432,0.00760929056118518,22.9864453510981,4.66449511400651,68,0.55716934487021,0.30586615096804,0.0119665658825342
3,"CS","CSR",6,545,1186,0.00800053966540745,11.6222134930767,4.35229357798165,35,0.636209813874788,0.05749829126206,0.0140582838640043
3,"CS","CSR",7,548,1181,0.00787974219031479,12.7569940514845,4.31021897810219,35,0.596570028583095,0.10949986606115,0.0140581005884786
3,"CS","CSR",8,582,1334,0.00789017631645877,24.7870208350289,4.58419243986254,78,0.587178241864983,0.243034520759415,0.0127638684339715
3,"CS","CSR",9,560,1282,0.00819064656273959,22.6034269413509,4.57857142857143,62,0.595790880240521,0.308605636574969,0.0132762586250958
3,"CS","CSR",10,605,1437,0.00786492255486837,20.1477095460944,4.7504132231405,47,0.618601930389003,0.195040037788206,0.0120026271140058
3,"CS","CSR",11,593,1410,0.00803290643088282,12.2750758150114,4.75548060708263,32,0.578893592176325,0.0739026999343248,0.0122373638393874
3,"CS","CSR",12,627,1516,0.00772480140228585,18.524384432089,4.83572567783094,47,0.576070283084646,0.220392558081531,0.00824963949228284
3,"CS","CSR",13,604,1386,0.00761095186320055,17.4503668394693,4.58940397350993,49,0.592776523702032,0.180754157466142,0.0122895456492373
3,"CS","CSR",14,624,1568,0.00806683952751368,24.9162925358398,5.02564102564103,65,0.613180883864337,0.331672768424136,0.0111947977116516
3,"CS","CSR",15,600,1367,0.00760712298274903,17.9009609868044,4.55666666666667,47,0.577931716971796,0.178444488448573,0.010756816917084
3,"CS","CSR",16,550,1136,0.0075244245736049,20.5013920232848,4.13090909090909,55,0.568532393124725,0.268365480166261,0.0125120052988905
3,"CS","CSR",17,619,1388,0.00725671952360786,14.6996791742223,4.48465266558966,40,0.585910931174089,0.0992663984765085,0.0121607562045475
3,"CS","CSR",18,612,1498,0.00801215194206433,19.3021767087402,4.89542483660131,67,0.609486761199649,0.182549592943586,0.0149011050137458
3,"CS","CSR",19,579,1251,0.00747619986732883,19.2619513558848,4.32124352331606,49,0.583805984744768,0.207605962842487,0.0115549420011833
3,"CS","CSR",20,576,1290,0.00778985507246377,19.3208402097595,4.47916666666667,56,0.573405746320953,0.24886792269569,0.0113405797101449
3,"CS","Mat",1,610,2311,0.0124417884734448,6.89852001965119,7.57704918032787,21,0.68585400641842,0.0307223346836386,0.0203989340224501
3,"CS","Mat",2,700,2708,0.0110688739014919,17.1889606776308,7.73714285714286,49,0.706177800100452,0.117372233872479,0.0204046597179644
3,"CS","Mat",3,650,2341,0.0110987317766979,16.3017328763817,7.20307692307692,55,0.673346383680198,0.103770593559317,0.0258812374066611
3,"CS","Mat",4,556,1857,0.0120357767839782,7.07423395371877,6.67985611510791,21,0.704844215266178,0.0324101992518423,0.0185948538466524
3,"CS","Mat",5,609,2587,0.0139735113646184,14.3174418604651,8.49589490968801,44,0.727305789933081,0.114402941844227,0.0287896465301184
3,"CS","Mat",6,584,1946,0.0114311896426138,6.30689177968447,6.66438356164384,21,0.70928010193247,0.0167187905244903,0.0160130642167344
3,"CS","Mat",7,617,2163,0.0113820539266244,7.79662234998203,7.01134521880065,22,0.701805816135084,0.0372968811170718,0.021085478540908
3,"CS","Mat",8,543,1880,0.0127758183659185,4.69850340136054,6.92449355432781,16,0.716079923882017,0.00810369309604591,0.0296596059883251
3,"CS","Mat",9,592,2141,0.0122387616042438,6.83624031007752,7.23310810810811,23,0.736556030993408,0.0287736856425493,0.0216021859422875
3,"CS","Mat",10,678,2889,0.0125880707441733,5.26477363546613,8.52212389380531,20,0.715887348528079,0.0105878440516122,0.027293760865871
3,"CS","Mat",11,496,1663,0.0135467579015966,5.78879514645938,6.70564516129032,19,0.71719977776014,0.0235621374595801,0.0187764744216357
3,"CS","Mat",12,573,2005,0.0122347111875908,10.1637888827235,6.99825479930192,30,0.68159111933395,0.0655684437786749,0.0192338202809407
3,"CS","Mat",13,567,1982,0.0123519110562691,5.75023232539853,6.99118165784832,17,0.712308267863823,0.0225909074384835,0.0247505624419641
3,"CS","Mat",14,595,2424,0.0137170019522961,6.65720761559384,8.14789915966387,21,0.70421511627907,0.0432954062386333,0.028370540135246
3,"CS","Mat",15,577,1984,0.0119391488542268,6.18007209062822,6.87694974003466,20,0.704131336821216,0.00987332189904276,0.0314636289235509
3,"CS","Mat",16,603,2053,0.0113111078053806,5.08935968753699,6.80928689883914,17,0.682086227231031,0.0101046118339979,0.0152669652843204
3,"CS","Mat",17,624,2302,0.0118430258879697,14.2482972604813,7.37820512820513,39,0.692155970262479,0.154599659066496,0.0234699757171667
3,"CS","Mat",18,568,1792,0.0111284993914102,10.6119547778068,6.30985915492958,31,0.688553022794846,0.0633010134259659,0.0153265270636163
3,"CS","Mat",19,582,2153,0.0127342950594721,7.3716176549074,7.39862542955326,24,0.722958939127656,0.021075337358353,0.023410283253781
3,"CS","Mat",20,643,2517,0.01219459019491,10.724554053698,7.82892690513219,34,0.72391840977004,0.0530177005257635,0.0205156901789218
3,"CS","Tho",1,684,2840,0.0121582629095922,5.3826658928226,8.30409356725146,18,0.809164863049481,0.0124826123954049,0.0229808293305249
3,"CS","Tho",2,649,2453,0.0116656204226826,7.19300029044438,7.55932203389831,26,0.807394910726838,0.0329274202838326,0.0176553672316384
3,"CS","Tho",3,534,1940,0.0136321155778541,2.69271623672231,7.26591760299625,10,0.812864770892835,0.00282907111975275,0.0220151639718644
3,"CS","Tho",4,625,2475,0.0126923076923077,4.42808690072417,7.92,18,0.768115942028985,0.0108246650701738,0.0241666666666667
3,"CS","Tho",5,577,2389,0.0143763238975544,4.41034005535785,8.28076256499133,16,0.764923532313764,0.0136602065720612,0.0272903427691123
3,"CS","Tho",6,614,2234,0.0118709183754802,3.03954879043218,7.27687296416938,11,0.811121919584955,0.00330298702319498,0.0207555090307188
3,"CS","Tho",7,651,2583,0.0122084367245658,4.1089639493342,7.93548387096774,14,0.770454266672118,0.00891820461155532,0.0247146401985112
3,"CS","Tho",8,611,2437,0.0130771913820397,2.41226384886327,7.97708674304419,9,0.816805671392827,0.00207712205019483,0.0279064151753374
3,"CS","Tho",9,663,2726,0.0124217941882772,3.18326395559825,8.22322775263952,11,0.815477737754837,0.00461477252201438,0.0208108342105143
3,"CS","Tho",10,657,2684,0.0124549875635743,4.4169845979935,8.17047184170472,16,0.76415834922059,0.00501781529987149,0.0241303782900843
3,"CS","Tho",11,647,2675,0.0128002067173571,3.95599067599068,8.26893353941267,19,0.843757150484326,0.0035532369035058,0.0181595456046243
3,"CS","Tho",12,569,2004,0.0124012970618085,3.1390937829294,7.04393673110721,10,0.796830427892235,0.00477169660284783,0.0210494071635437
3,"CS","Tho",13,540,1949,0.013392427678142,2.48122112874071,7.21851851851852,10,0.822340302645258,0.00234810683777034,0.0311344739916169
3,"CS","Tho",14,580,2323,0.0138347924483354,7.44042047111179,8.01034482758621,24,0.804628529828729,0.0261701624165455,0.0431600262045143
3,"CS","Tho",15,522,2020,0.0148550165096594,4.06396789802903,7.73946360153257,16,0.782809759209058,0.011643938490104,0.0254520852177878
3,"CS","Tho",16,596,2196,0.0123850882634933,3.09802869786778,7.36912751677852,13,0.787297594717812,0.00366033044233736,0.0245897016524731
3,"CS","Tho",17,651,2586,0.0122226160935838,9.78803403959708,7.94470046082949,33,0.770129923023663,0.0409641195831548,0.0247004608294931
3,"CS","Tho",18,570,2092,0.0129004409089508,2.791567695962,7.34035087719298,8,0.816157128660782,0.00334027478363778,0.0169765362439491
3,"CS","Tho",19,630,2335,0.0117848941378353,3.96802788844622,7.41269841269841,14,0.757288774295914,0.00722202361386637,0.0263709087238499
3,"CS","Tho",20,606,2276,0.0124157870332488,3.98086915446386,7.51155115511551,16,0.828422053231939,0.00470562798563953,0.0189891716444372
3,"CS","HC",1,426,630,0.00695940347970174,12.5476465730801,2.95774647887324,40,0.456161863887186,0.0342839459424169,0.00951118475559238
3,"CS","HC",2,364,563,0.00852178124905398,5.45191629438044,3.09340659340659,22,0.544798556825015,0.00996579104677116,0.013516786244059
3,"CS","HC",3,410,597,0.00712028147176337,12.0932835820896,2.91219512195122,39,0.473251028806584,0.0447114289669455,0.0099946329536645
3,"CS","HC",4,422,675,0.00759869865249744,8.65671031096563,3.19905213270142,29,0.493557978196234,0.0157140731994654,0.0137789735565287
3,"CS","HC",5,408,566,0.0068169774052127,8.92997542997543,2.77450980392157,32,0.49523110785033,0.0241888696518875,0.012839042250807
3,"CS","HC",6,408,640,0.00770824300236065,10.3348161093018,3.13725490196078,28,0.519580805295091,0.0403360098080019,0.00949077419665655
3,"CS","HC",7,409,655,0.00785032839541685,8.76908523318513,3.20293398533007,26,0.511346444780635,0.0449526181576355,0.0117575147418381
3,"CS","HC",8,375,529,0.00754367201426025,8.81591039632395,2.82133333333333,28,0.509774436090226,0.0409092710763275,0.0138467023172906
3,"CS","HC",9,391,597,0.00783002164076333,7.11165048543689,3.0537084398977,20,0.50953516090584,0.0181977761214463,0.0126827988720572
3,"CS","HC",10,422,685,0.00771127196586777,11.0391977526622,3.24644549763033,34,0.519569471624266,0.0559315031824214,0.0160416971552724
3,"CS","HC",11,380,549,0.00762394111928899,11.723324494834,2.88947368421053,37,0.475660639777469,0.0567853611104184,0.0134842383002361
3,"CS","HC",12,442,730,0.00749017555740245,20.1194789234362,3.30316742081448,54,0.49203373945642,0.185141730603584,0.0106504140117585
3,"CS","HC",13,395,578,0.0074278738032513,9.07173678532902,2.92658227848101,30,0.512837837837838,0.027730084382069,0.0103386236586776
3,"CS","HC",14,440,681,0.00705114930627459,12.4974970034548,3.09545454545455,42,0.498973305954825,0.049669146959765,0.0134499896458894
3,"CS","HC",15,433,711,0.00760200153964588,15.1012113324657,3.28406466512702,44,0.51793400286944,0.0455355821469833,0.0109165169788726
3,"CS","HC",16,451,740,0.00729243656072924,10.9934507259808,3.28159645232816,33,0.494775102226261,0.053802700101735,0.0104853412170485
3,"CS","HC",17,440,745,0.00771381238351626,8.7334257522629,3.38636363636364,26,0.519053876478318,0.0171436935865292,0.0127873265686478
3,"CS","HC",18,422,665,0.00748612533912711,14.7905485733696,3.15165876777251,41,0.495161290322581,0.0963979096527434,0.00914095304567099
3,"CS","HC",19,432,685,0.00735799604709118,9.82795447458684,3.1712962962963,29,0.502477700693756,0.0235353930024864,0.0158438601014007
3,"CS","HC",20,400,633,0.00793233082706767,9.81942601194426,3.165,31,0.525241675617615,0.0388262362680215,0.0121177944862155
3,"CS","Str",1,455,758,0.00733891659001791,10.0491375163219,3.33186813186813,31,0.529718004338395,0.042323538681598,0.0124848719562376
3,"CS","Str",2,476,859,0.0075984077841663,15.0652460572815,3.60924369747899,39,0.511482254697286,0.118174690557172,0.0092436974789916
3,"CS","Str",3,515,1032,0.00779721204336821,8.47102931152011,4.00776699029126,32,0.571394686907021,0.0167436691117553,0.0136035661667485
3,"CS","Str",4,510,916,0.00705728263800609,12.2553250473594,3.5921568627451,40,0.53841059602649,0.0532219015078949,0.0106244462421511
3,"CS","Str",5,504,960,0.00757360598314873,16.5360464635608,3.80952380952381,46,0.548258138206739,0.171976008532401,0.0123071097226167
3,"CS","Str",6,458,839,0.00801697036874242,12.2625094673062,3.66375545851528,32,0.564076690211907,0.0670470640544209,0.0160530515130957
3,"CS","Str",7,517,1035,0.00775943502316585,15.6087644847072,4.00386847195358,41,0.559473553513782,0.132999600452658,0.00968242544195043
3,"CS","Str",8,484,920,0.00787091696182605,17.7848081958461,3.80165289256198,48,0.583333333333333,0.152153930967777,0.0149034101603272
3,"CS","Str",9,502,976,0.00776136969089709,18.6465785881686,3.88844621513944,61,0.552255533762959,0.116020698456713,0.0121987101494223
3,"CS","Str",10,534,1044,0.0073360457027215,12.44979907168,3.91011235955056,41,0.530239833159541,0.044661808698783,0.00954950776819782
3,"CS","Str",11,484,926,0.0079222490289684,13.3698959733918,3.82644628099174,42,0.551393728222996,0.093099668782949,0.0127816847184436
3,"CS","Str",12,447,743,0.00745377755038573,9.68539497856705,3.32438478747204,36,0.520435967302452,0.0213523589992591,0.010483442180556
3,"CS","Str",13,512,941,0.00719330968688845,18.2753306122449,3.67578125,47,0.55462962962963,0.170501281247406,0.0104192147749511
3,"CS","Str",14,472,780,0.00701716506531361,12.8701228623609,3.30508474576271,37,0.538560411311054,0.0952612295359668,0.0120911151894635
3,"CS","Str",15,507,975,0.0076010945576163,8.58463881636205,3.84615384615385,30,0.560833333333333,0.0182759373684538,0.0121617512921861
3,"CS","Str",16,487,881,0.0074445880971092,12.3877914854168,3.61806981519507,37,0.548387096774194,0.0782072131951221,0.0110739304214093
3,"CS","Str",17,510,1064,0.00819754227820794,11.0828505214368,4.17254901960784,38,0.5856,0.0498354617275776,0.0114488231441889
3,"CS","Str",18,513,969,0.00737847222222222,20.3201588562351,3.77777777777778,59,0.54808535515931,0.241187125757843,0.0101996527777778
3,"CS","Str",19,515,991,0.00748743908428091,20.8809148414794,3.84854368932039,54,0.551458447991194,0.160130598297318,0.011967813834007
3,"CS","Str",20,502,1000,0.00795222304395194,10.3826721386229,3.98406374501992,36,0.550185873605948,0.0451927442520149,0.0159998727644313
3,"CL","CSR",1,542,744,0.00507465333433371,3.77989216619093,2.74538745387454,15,0.614248021108179,0.00239250494818844,0.00971277734958496
3,"CL","CSR",2,531,680,0.00483246277937676,3.38526612618964,2.56120527306968,11,0.560479041916168,0.00211909666539028,0.0121486692960949
3,"CL","CSR",3,535,745,0.00521544331268158,4.44159544159544,2.78504672897196,17,0.605640771895101,0.00328179536735983,0.0116384892715881
3,"CL","CSR",4,523,675,0.00494494626491726,2.89418231791113,2.58126195028681,12,0.58703481392557,0.0010690585266293,0.010380724233167
3,"CL","CSR",5,534,756,0.00531230895714316,3.52584204413473,2.8314606741573,13,0.590372817366682,0.0019059075445408,0.0134494171216561
3,"CL","CSR",6,564,739,0.00465464898026026,2.92456479690522,2.62056737588652,11,0.569774174869716,0.00136256125903575,0.00955494249398486
3,"CL","CSR",7,594,783,0.00444580714395217,4.30915047975661,2.63636363636364,17,0.538095238095238,0.00264331839496279,0.00904491798252338
3,"CL","CSR",8,550,721,0.00477562510349396,4.48084886128364,2.62181818181818,17,0.570017431725741,0.00460562070507857,0.00979632389468455
3,"CL","CSR",9,507,627,0.00488808850012863,2.80735032602252,2.47337278106509,14,0.633566433566434,0.00155267460067883,0.0109221881797133
3,"CL","CSR",10,563,737,0.00465857158208125,5.11796189252837,2.61811722912966,17,0.542713567839196,0.00341148581642586,0.00957630386275861
3,"CL","CSR",11,490,650,0.00542548307666625,3.90763765541741,2.6530612244898,17,0.574783683559951,0.00341592576044443,0.0109344351237427
3,"CL","CSR",12,551,740,0.00488368256063356,3.82346973283734,2.68602540834846,18,0.595564941921858,0.00214894097457436,0.0114799538030028
3,"CL","CSR",13,534,706,0.00496096577214692,4.00963992061242,2.64419475655431,14,0.557491289198606,0.00226629052688881,0.0119245876987724
3,"CL","CSR",14,569,803,0.00496918240550509,3.95768544481264,2.82249560632689,14,0.57708830548926,0.00276281121785486,0.0108758880170301
3,"CL","CSR",15,492,629,0.00520755716722137,3.43420523138833,2.55691056910569,13,0.564612326043738,0.00204390615094309,0.0151590416107827
3,"CL","CSR",16,572,781,0.00478243297858009,3.8630539241858,2.73076923076923,14,0.565109343936382,0.002943973734441,0.00922807490233059
3,"CL","CSR",17,575,756,0.00458112407211029,4.76816380449141,2.6295652173913,16,0.534090909090909,0.00318115790906188,0.0110983184366005
3,"CL","CSR",18,492,615,0.00509164969450102,3.12261146496815,2.5,11,0.550200803212851,0.00146914225780597,0.0152749490835031
3,"CL","CSR",19,522,696,0.00511836212412028,3.75628978478327,2.66666666666667,14,0.549828178694158,0.00287373541721632,0.0121561100447857
3,"CL","CSR",20,515,644,0.00486570208907861,4.71578947368421,2.50097087378641,21,0.586693548387097,0.00367156087112005,0.0106985002455517
3,"CL","Mat",1,570,1223,0.00754170135355965,4.01578354002255,4.29122807017544,15,0.624314897857499,0.00797183689357464,0.0170628680664755
3,"CL","Mat",2,629,1495,0.00756939029700364,6.56232247284879,4.75357710651828,25,0.648460410557185,0.0161658885327348,0.0147236033335696
3,"CL","Mat",3,554,1131,0.00738342222599409,5.26831395348837,4.08303249097473,25,0.63892723328732,0.00727584248973061,0.016124715206194
3,"CL","Mat",4,615,1328,0.00703371203093138,3.33930065250125,4.31869918699187,12,0.646464646464647,0.00318420866928164,0.0190249198908927
3,"CL","Mat",5,745,1660,0.00598975247167497,6.95855496453901,4.45637583892617,26,0.630981921304502,0.0121938412514753,0.0155156238724111
3,"CL","Mat",6,501,992,0.00792015968063872,3.07113576079093,3.96007984031936,10,0.630838131797825,0.0035570501002004,0.0240798403193613
3,"CL","Mat",7,517,1101,0.00825423957536773,5.49500483403158,4.25918762088975,24,0.652127086698977,0.00909696563776176,0.0208155278664927
3,"CL","Mat",8,508,1152,0.00894562735871034,3.2072342126299,4.53543307086614,10,0.682452778538188,0.00411475763419424,0.0364192641600273
