"ave_offspring_per_cluster","net","mod","num","nnodes","nedges","edensity","aplength","mdegree","diameter","clusteringC","cb","cd"
2,"CS","CSR",1,575,1210,0.00733222239054689,20.2924817783986,4.20869565217391,45,0.545625,0.379623673478912,0.0100893803969096
2,"CS","CSR",2,533,1131,0.00797726022373006,15.8268346145534,4.24390243902439,56,0.61142498430634,0.079451199856543,0.0145791307537136
2,"CS","CSR",3,637,1565,0.0077258769981142,20.2223495967438,4.91365777080063,45,0.601812926957436,0.268862105437073,0.0111420475301877
2,"CS","CSR",4,563,1227,0.00775585797993717,15.4050146557871,4.35879218472469,40,0.59393063583815,0.115314312679755,0.0189345334791376
2,"CS","CSR",5,614,1432,0.00760929056118518,22.9864453510981,4.66449511400651,68,0.55716934487021,0.30586615096804,0.0119665658825342
2,"CS","CSR",6,545,1186,0.00800053966540745,11.6222134930767,4.35229357798165,35,0.636209813874788,0.05749829126206,0.0140582838640043
2,"CS","CSR",7,548,1181,0.00787974219031479,12.7569940514845,4.31021897810219,35,0.596570028583095,0.10949986606115,0.0140581005884786
2,"CS","CSR",8,582,1334,0.00789017631645877,24.7870208350289,4.58419243986254,78,0.587178241864983,0.243034520759415,0.0127638684339715
2,"CS","CSR",9,560,1282,0.00819064656273959,22.6034269413509,4.57857142857143,62,0.595790880240521,0.308605636574969,0.0132762586250958
2,"CS","CSR",10,605,1437,0.00786492255486837,20.1477095460944,4.7504132231405,47,0.618601930389003,0.195040037788206,0.0120026271140058
2,"CS","CSR",11,593,1410,0.00803290643088282,12.2750758150114,4.75548060708263,32,0.578893592176325,0.0739026999343248,0.0122373638393874
2,"CS","CSR",12,627,1516,0.00772480140228585,18.524384432089,4.83572567783094,47,0.576070283084646,0.220392558081531,0.00824963949228284
2,"CS","CSR",13,604,1386,0.00761095186320055,17.4503668394693,4.58940397350993,49,0.592776523702032,0.180754157466142,0.0122895456492373
2,"CS","CSR",14,624,1568,0.00806683952751368,24.9162925358398,5.02564102564103,65,0.613180883864337,0.331672768424136,0.0111947977116516
2,"CS","CSR",15,600,1367,0.00760712298274903,17.9009609868044,4.55666666666667,47,0.577931716971796,0.178444488448573,0.010756816917084
2,"CS","CSR",16,550,1136,0.0075244245736049,20.5013920232848,4.13090909090909,55,0.568532393124725,0.268365480166261,0.0125120052988905
2,"CS","CSR",17,619,1388,0.00725671952360786,14.6996791742223,4.48465266558966,40,0.585910931174089,0.0992663984765085,0.0121607562045475
2,"CS","CSR",18,612,1498,0.00801215194206433,19.3021767087402,4.89542483660131,67,0.609486761199649,0.182549592943586,0.0149011050137458
2,"CS","CSR",19,579,1251,0.00747619986732883,19.2619513558848,4.32124352331606,49,0.583805984744768,0.207605962842487,0.0115549420011833
2,"CS","CSR",20,576,1290,0.00778985507246377,19.3208402097595,4.47916666666667,56,0.573405746320953,0.24886792269569,0.0113405797101449
2,"CS","Mat",1,572,1887,0.0115549949175168,10.7508350811777,6.5979020979021,37,0.737127738959365,0.0554038249544524,0.0269739017549876
2,"CS","Mat",2,581,1797,0.0106653213840584,7.40954511558538,6.18588640275387,21,0.743680282481342,0.0229213104721536,0.0151967475814588
2,"CS","Mat",3,510,1341,0.0103316768750722,7.49116958010452,5.25882352941176,30,0.740785256410256,0.0258442416406604,0.0191378712585231
2,"CS","Mat",4,525,1480,0.010759723736823,4.75998418347173,5.63809523809524,18,0.737434014229975,0.00986848152626743,0.0159578335150854
2,"CS","Mat",5,602,1877,0.0103758409295692,8.77082380338504,6.2358803986711,26,0.70730741825667,0.0293900650576518,0.017910348754291
2,"CS","Mat",6,553,1587,0.0103978300180832,8.48712425808922,5.73960216998192,30,0.714198286413709,0.0412018866267833,0.0167760830253951
2,"CS","Mat",7,550,1641,0.010869349230005,5.10036693287287,5.96727272727273,20,0.747964537723901,0.0112249980835357,0.0219175360158967
2,"CS","Mat",8,587,1979,0.0115064160333971,7.11507790455159,6.7427597955707,24,0.7111856516977,0.0225718704600229,0.0226232767993674
2,"CS","Mat",9,634,2096,0.010445477696214,6.7829160395859,6.61198738170347,21,0.697797356828194,0.0194529479932841,0.0148309835992046
2,"CS","Mat",10,569,1825,0.0112935963761479,4.86509690581435,6.41476274165202,18,0.747677333726589,0.00824453009486925,0.0221571078492042
2,"CS","Mat",11,565,1767,0.0110901901713425,5.92117740023706,6.25486725663717,23,0.698410306637535,0.0105315197872882,0.0314630013180192
2,"CS","Mat",12,615,1970,0.0104340457085353,5.70587867025606,6.40650406504065,18,0.711349287916605,0.00956849802448781,0.0172532507084028
2,"CS","Mat",13,660,2246,0.0103278613142043,18.6838768560409,6.80606060606061,46,0.717803481993799,0.213728023592956,0.0230560537085575
2,"CS","Mat",14,556,1744,0.0113033897206559,18.9758408132367,6.27338129496403,54,0.739058765350696,0.136150908027189,0.0193272409099747
2,"CS","Mat",15,581,2028,0.0120363226304232,4.74690625529751,6.98106712564544,18,0.730670793405155,0.0155822597902407,0.0293429877144044
2,"CS","Mat",16,646,2217,0.0106415148678811,10.4010627460698,6.86377708978328,37,0.727150694525505,0.0368109447555447,0.0188158494732042
2,"CS","Mat",17,606,2130,0.0116193437525571,10.8708546849693,7.02970297029703,27,0.703767123287671,0.0810462499621176,0.0247442926110793
2,"CS","Mat",18,586,2027,0.0118257927131647,9.14104325579192,6.91808873720136,30,0.7183125,0.0385700444268242,0.0223622414748695
2,"CS","Mat",19,571,2050,0.0125971671736258,3.57784262048193,7.18038528896673,12,0.741031830685454,0.00384572988172151,0.0259993240544443
2,"CS","Mat",20,554,1850,0.0120772158426959,6.15573833499885,6.67870036101083,28,0.732656731757451,0.0176027236773665,0.0258974677016079
2,"CS","Tho",1,548,1688,0.011262493494709,2.96149289099526,6.16058394160584,11,0.812556053811659,0.0034005044582935,0.0216442706734811
2,"CS","Tho",2,593,2013,0.0114682557768561,6.25021853146853,6.78920741989882,28,0.763780950659678,0.0132785047875424,0.0273830955744952
2,"CS","Tho",3,532,1820,0.0128853206462484,2.63771481653507,6.84210526315789,10,0.841911305434104,0.00566565709308252,0.0247794627812469
2,"CS","Tho",4,582,1901,0.0112437969846987,3.51071479936718,6.53264604810997,16,0.797267609501579,0.00517242911600447,0.0197372701409467
2,"CS","Tho",5,571,1701,0.010452576274311,4.13102293223396,5.95796847635727,16,0.810783142808394,0.00699704005179909,0.0228807570590223
2,"CS","Tho",6,558,1768,0.0113768717463627,6.37297341115435,6.33691756272401,24,0.758853681267474,0.0151273828301895,0.0209391067096517
2,"CS","Tho",7,599,2183,0.0121886533296855,3.80107296137339,7.28881469115192,14,0.777895517643319,0.00912783847718618,0.0212561627238262
2,"CS","Tho",8,565,1921,0.0120567375886525,4.11437718277066,6.8,15,0.819906069364162,0.00800296355826053,0.0304964539007092
2,"CS","Tho",9,543,1660,0.0112807757911833,3.05983389958475,6.11418047882136,10,0.800550916759921,0.00276000846782312,0.0182395194117687
