lambda,net,mod,num,nnodes,nedges,edensity,aplength,mdegree,diameter,clusteringC,cb,cd
0.007,CS,CSR,1,242,289,0.009910497,3.031037827,2.388429752,9,0.583732057,0.003414771,0.023284524
0.007,CS,CSR,2,265,344,0.009834191,4.611111111,2.596226415,16,0.57195572,0.011469146,0.016680961
0.007,CS,CSR,3,271,329,0.008992757,2.282555283,2.42804428,10,0.615156018,0.001220188,0.013229466
0.007,CS,CSR,4,228,261,0.010085787,2.380084151,2.289473684,8,0.597883598,0.001553898,0.025156504
0.007,CS,CSR,5,240,273,0.009518828,2.829908676,2.275,9,0.560240964,0.003965782,0.015585774
0.007,CS,CSR,6,259,317,0.009487893,3.291423813,2.447876448,11,0.571428571,0.004220274,0.01764389
0.007,CS,CSR,7,262,335,0.0097979,4.220454545,2.557251908,16,0.607792208,0.008839362,0.017022023
0.007,CS,CSR,8,248,307,0.010023508,2.360837438,2.475806452,9,0.625790139,0.001703467,0.026413739
0.007,CS,CSR,9,241,286,0.00988935,3.072855464,2.373443983,11,0.644808743,0.003262509,0.01511065
0.007,CS,CSR,10,238,273,0.009679821,2.406993007,2.294117647,8,0.615245009,0.001377325,0.015636634
0.007,CS,CSR,11,182,203,0.012324692,2.320224719,2.230769231,7,0.583333333,0.002476861,0.020824479
0.007,CS,CSR,12,223,235,0.009493799,2.675378267,2.107623318,9,0.537313433,0.003338853,0.017533228
0.007,CS,CSR,13,268,352,0.009838448,3.408227848,2.626865672,13,0.620021529,0.006801923,0.023869417
0.007,CS,CSR,14,246,330,0.010950722,1.825185185,2.682926829,6,0.671149144,0.000942913,0.017620707
0.007,CS,CSR,15,215,252,0.01095414,3.032181168,2.344186047,10,0.590551181,0.004914688,0.02175614
0.007,CS,CSR,16,267,352,0.009912422,3.126822157,2.63670412,10,0.566459627,0.003875236,0.012643969
0.007,CS,CSR,17,233,262,0.009693651,2.702412869,2.248927039,10,0.588679245,0.003113571,0.020478763
0.007,CS,CSR,18,245,286,0.009568418,3.179353493,2.334693878,11,0.580479452,0.003436728,0.019120107
0.007,CS,CSR,19,242,264,0.009053187,2.971428571,2.181818182,12,0.553846154,0.003234563,0.015843078
0.007,CS,CSR,20,222,242,0.009865069,2.714099217,2.18018018,9,0.502358491,0.004590219,0.017284253
0.007,CS,Mat,1,278,714,0.01854401,1.992475546,5.136690647,7,0.848801329,0.002947226,0.035607615
0.007,CS,Mat,2,259,680,0.020352578,1.536286522,5.250965251,5,0.851779141,0.002096175,0.030035018
0.007,CS,Mat,3,243,642,0.021834507,1.665,5.283950617,7,0.87110603,0.00279823,0.023620039
0.007,CS,Mat,4,258,579,0.017464483,1.910356832,4.488372093,7,0.81454918,0.001341097,0.033119175
0.007,CS,Mat,5,242,612,0.020986935,2.422544952,5.05785124,8,0.813189771,0.007090507,0.037104352
0.007,CS,Mat,6,255,690,0.02130616,1.488129155,5.411764706,5,0.849609375,0.00268659,0.037748958
0.007,CS,Mat,7,301,901,0.019955703,2.633534137,5.986710963,10,0.866234532,0.0094,0.04337763
0.007,CS,Mat,8,286,788,0.019335051,2.336193029,5.51048951,7,0.858069589,0.007187538,0.033296528
0.007,CS,Mat,9,266,616,0.017477656,1.477765108,4.631578947,5,0.87814981,0.001504364,0.024031778
0.007,CS,Mat,10,251,688,0.021928287,2.374479889,5.482071713,8,0.797291835,0.011357815,0.054071713
0.007,CS,Mat,11,318,822,0.016308553,2.201798763,5.169811321,7,0.827456708,0.003790956,0.034164633
0.007,CS,Mat,12,264,763,0.021978339,1.528932355,5.78030303,5,0.857065901,0.001093116,0.038858163
0.007,CS,Mat,13,318,905,0.01795528,1.575246132,5.691823899,4,0.889363282,0.001070084,0.016745035
0.007,CS,Mat,14,279,743,0.019158866,1.526455026,5.326164875,5,0.827525793,0.001221431,0.056380702
0.007,CS,Mat,15,231,549,0.02066629,2.05704408,4.753246753,6,0.829321663,0.005594968,0.027159797
0.007,CS,Mat,16,274,782,0.020908532,2.399152991,5.708029197,8,0.820898557,0.006741546,0.023047512
0.007,CS,Mat,17,211,427,0.019273302,1.362847222,4.047393365,4,0.888123924,0.001236641,0.028345746
0.007,CS,Mat,18,225,521,0.020674603,1.491885144,4.631111111,4,0.813127413,0.001467882,0.032896825
0.007,CS,Mat,19,228,647,0.025001932,1.872131148,5.675438596,5,0.83684602,0.00255823,0.036672077
0.007,CS,Mat,20,245,590,0.019739043,1.740882917,4.816326531,6,0.839847474,0.003144758,0.029441285
0.007,CS,Tho,1,252,688,0.021754253,1.361445783,5.46031746,4,0.911776137,0.001263329,0.038006703
0.007,CS,Tho,2,286,730,0.017911913,2.06372549,5.104895105,7,0.860850757,0.003414182,0.031210894
0.007,CS,Tho,3,288,698,0.016889276,1.836752137,4.847222222,6,0.892470277,0.002366721,0.024922571
0.007,CS,Tho,4,278,697,0.018102486,1.695290859,5.014388489,5,0.916471507,0.00181922,0.028828922
0.007,CS,Tho,5,268,782,0.021857007,1.842824601,5.835820896,6,0.85394402,0.006214459,0.045558723
0.007,CS,Tho,6,236,621,0.022394519,1.757068063,5.262711864,5,0.942756184,0.00350408,0.03717995
0.007,CS,Tho,7,260,767,0.022779923,1.353965184,5.9,5,0.872352604,0.001012313,0.038996139
0.007,CS,Tho,8,227,584,0.022767144,1.994642857,5.145374449,6,0.856126482,0.005874157,0.039179759
0.007,CS,Tho,9,240,543,0.018933054,1.888127854,4.525,7,0.898138007,0.003275076,0.02709205
0.007,CS,Tho,10,282,653,0.016481159,3.041694687,4.631205674,11,0.898519432,0.010286452,0.022664748
