"radius","net","mod","num","nnodes","nedges","edensity","aplength","mdegree","diameter","clusteringC","cb","cd"
3,"CS","CSR",1,579,1251,0.00747619986732883,19.2619513558848,4.32124352331606,49,0.583805984744768,0.207605962842487,0.0115549420011833
3,"CS","CSR",2,576,1290,0.00778985507246377,19.3208402097595,4.47916666666667,56,0.573405746320953,0.24886792269569,0.0113405797101449
3,"CS","CSR",3,590,1378,0.00793070703001353,18.8693091243144,4.67118644067797,56,0.594383775351014,0.172578626430409,0.0107450145319559
3,"CS","CSR",4,666,1712,0.00773103930998668,17.8504317407132,5.14114114114114,40,0.583576396679381,0.22489669934158,0.0118178328704644
3,"CS","CSR",5,604,1418,0.00778667369553996,18.4211958920637,4.6953642384106,46,0.623548434514185,0.159367090340634,0.0154305734023042
3,"CS","CSR",6,608,1402,0.00759776294112547,20.1496844374594,4.61184210526316,50,0.59484404837683,0.219670948173983,0.00887670163877569
3,"CS","CSR",7,591,1330,0.00762855258252316,19.9441911328588,4.50084602368866,56,0.602744367270879,0.229682515396248,0.0127104304683243
3,"CS","CSR",8,563,1210,0.00764840110490952,11.5688579244315,4.29840142095915,38,0.62595562185344,0.0360120379887525,0.0154832714929553
3,"CS","CSR",9,563,1249,0.00789491981820825,18.9629289901114,4.43694493783304,46,0.565467625899281,0.251674527561283,0.0134573933490515
3,"CS","CSR",10,604,1358,0.00745719525990357,16.908555850692,4.49668874172185,48,0.587227673374356,0.163249653307176,0.0141016770452374
3,"CS","CSR",11,608,1477,0.00800420532385329,25.0536116985557,4.85855263157895,62,0.630334329980973,0.200154231393328,0.0167074915459984
3,"CS","CSR",12,595,1359,0.00769034886681945,29.3896979808834,4.56806722689076,78,0.600581207620278,0.351252564214107,0.0141951730187024
3,"CS","CSR",13,580,1268,0.00755166458221666,21.8538929762346,4.37241379310345,58,0.582954545454546,0.246042249686016,0.00971949258531356
3,"CS","CSR",14,602,1431,0.0079104040331452,21.1912863422254,4.75415282392027,60,0.599193909538737,0.204166867385934,0.0120563180966385
3,"CS","CSR",15,591,1356,0.00777768218188075,12.1050139875188,4.58883248730965,38,0.591820368885325,0.0437774813454948,0.00917147036049213
3,"CS","CSR",16,599,1431,0.00798990513732475,17.8789556532595,4.7779632721202,45,0.592943201376936,0.264480201463374,0.0137492252974579
3,"CS","CSR",17,581,1326,0.00786990325835361,18.7391217013584,4.56454388984509,48,0.583683061943931,0.230152489718849,0.0110956139830257
3,"CS","CSR",18,562,1217,0.00772007282369434,13.2355529064487,4.33096085409253,43,0.565809669992325,0.0569600643734609,0.0118877703135606
3,"CS","CSR",19,545,1124,0.00758229897463573,9.12606373347818,4.12477064220183,30,0.575616255829447,0.0206383158052789,0.014476524554776
3,"CS","CSR",20,625,1486,0.00762051282051282,21.7053770919365,4.7552,59,0.600248721846069,0.236211489851021,0.0132128205128205
3,"CS","Mat",1,663,2601,0.0118521961422264,3.00296912114014,7.84615384615385,11,0.814890546066875,0.00270484666571651,0.0259121543109459
3,"CS","Mat",2,571,2033,0.0124927028604787,3.65734750462107,7.12084063047285,12,0.824749163879599,0.00916696958575305,0.0173318585430301
3,"CS","Mat",3,616,2368,0.012501319818393,3.19254576583696,7.68831168831169,18,0.805372040314414,0.00534225666506553,0.0248970541653468
3,"CS","Mat",4,666,2687,0.0121339384497279,3.24936575052854,8.06906906906907,12,0.781644359464627,0.00434591097728014,0.0164374901217006
3,"CS","Mat",5,582,2011,0.0118944112236871,2.27378521845651,6.9106529209622,9,0.800599987234314,0.00198045431175709,0.0276925078813043
3,"CS","Mat",6,677,2786,0.0121751898822686,3.6618605055155,8.23042836041359,13,0.781521088842357,0.00457714287937319,0.0218484787567846
3,"CS","Mat",7,598,2344,0.0131314319647289,2.49415308291991,7.83946488294314,9,0.874450169661933,0.00216711473231841,0.0253945311843498
3,"CS","Mat",8,617,2361,0.0124239617756636,2.75213097009877,7.65316045380875,14,0.787125161413745,0.0023783835201415,0.0216669473152455
3,"CS","Mat",9,551,1929,0.0127305725127867,3.2733264977296,7.00181488203267,11,0.771122863116468,0.00591789730388836,0.0236330638508497
3,"CS","Mat",10,573,2022,0.0123384468934207,2.52059376960067,7.05759162303665,11,0.826219133887579,0.00303830279918115,0.017381832826859
3,"CS","Mat",11,555,2127,0.0138354961459655,2.92397832137103,7.66486486486486,11,0.787899481016116,0.00387386508167339,0.0312908576446483
3,"CS","Mat",12,597,2028,0.0113992782705474,3.04679768132334,6.79396984924623,11,0.762032553526632,0.00330703475923619,0.0322248828032781
3,"CS","Mat",13,607,2499,0.0135873554406511,2.88895720609936,8.2339373970346,10,0.759778979169979,0.00394315449280843,0.0342674300378967
